edge_idx,source,target,weight
2716,443,207,0.6837788838893175
2717,572,67,0.9410927614197135
2718,642,645,0.7717452300712466
2719,891,898,0.9323369774967432
2720,201,74,0.6714838086627424
2721,619,555,0.7315312470309436
2722,130,707,0.7112175819464028
2723,736,548,0.8835552444681525
2724,962,805,0.8753807177767157
2725,867,642,0.7935196310281754
2726,929,571,0.8089583054184913
2727,427,359,0.7880413776263595
2728,503,82,0.923205284960568
2729,252,123,0.9156871958635747
2730,922,400,0.8553782597184181
2731,307,313,0.7986153384670616
2732,385,957,0.928591255005449
2733,160,716,0.6468046282418072
2734,911,155,0.661624042969197
2735,754,252,0.6768944850191474
2736,770,473,0.7873624752275645
2737,984,399,0.9383430076763034
2738,826,702,0.8420318144373595
2739,578,749,0.7833486953750253
2740,925,890,0.9115152257494629
2741,594,364,0.6801288804970682
2742,27,252,0.6875267994590104
2743,193,233,0.9603538181632757
2744,648,336,0.7158183913677931
2745,979,603,0.8892583896405994
2746,749,169,0.751266609877348
2747,430,162,0.8809822383336723
2748,854,19,0.8059981819242239
2749,710,255,0.7464033341966569
2750,497,584,0.6230607681907713
2751,103,881,0.7027441049925983
2752,696,560,0.6269900931045412
2753,937,966,0.7093379929661751
2754,645,525,0.6655783984810114
2755,576,241,0.7315581343136728
2756,261,430,0.8247851962223649
2757,546,143,0.8873158338479697
2758,971,884,0.8995468425564468
2759,771,445,0.7851492250338197
2760,514,837,0.7656184080056846
2761,937,573,0.9564201053231954
2762,394,10,0.9623786032199859
2763,789,828,0.7475953151471912
2764,964,30,0.9630318940617144
2765,382,77,0.7654186060652137
2766,345,686,0.8473199489526451
2767,532,14,0.8252045816741884
2769,786,517,0.6275023766793311
2770,351,744,0.7848826071247459
2771,316,806,0.6483741329051554
2772,774,673,0.9058000644668937
2773,737,22,0.6599872032180428
2774,68,51,0.840864741615951
2775,150,650,0.7828275134786964
2776,62,419,0.8635343863628804
2777,68,892,0.7484110429883003
2778,470,106,0.7573746636509895
2779,953,484,0.667145980335772
2780,460,295,0.8645992169156671
2781,695,767,0.6693507326766849
2782,227,387,0.6772206345573067
2783,576,734,0.6051887542940676
2784,476,456,0.8256121172569693
2785,479,841,0.9129095727577805
2786,728,25,0.8659956576302648
2787,374,348,0.9630464166402817
2788,40,641,0.8274208339862525
2789,71,255,0.7823713093064726
2790,57,827,0.7049997038207948
2791,956,968,0.6553530002944171
2792,117,154,0.9270962497219444
2793,590,325,0.9197143592871726
2794,13,151,0.8730296484194695
2795,676,9,0.986689795833081
2796,953,131,0.6432779978960752
2797,218,0,0.6828870511613786
2798,261,233,0.8139241194352508
2799,411,457,0.7021345566958189
2800,309,375,0.6486450519412755
2801,496,207,0.6532639067620039
2802,475,75,0.6978933960199356
2803,510,496,0.666379944048822
2804,20,906,0.8685325337573886
2805,251,144,0.6658145467750728
2806,737,409,0.6162657599896192
2807,409,700,0.9154559564776719
2808,352,791,0.9138114887289703
2809,970,844,0.8004305270500481
2810,143,151,0.8476822256110609
2811,240,182,0.6904862543568016
2812,345,674,0.706757984124124
2813,839,291,0.6638398389331996
2814,44,239,0.8250629585236311
2815,393,571,0.7827620716765523
2816,683,344,0.9270918604917824
2817,381,225,0.6173154640011489
2819,985,727,0.7148600088432431
2820,609,685,0.9285886021330952
2821,128,401,0.7693910498172045
2822,80,761,0.721197256539017
2823,853,324,0.6078425601124763
2824,499,553,0.7079049753025174
2825,513,711,0.7017523671500385
2826,779,22,0.8062409904785455
2827,861,510,0.6010574834421277
2828,579,470,0.9226410488598049
2829,723,949,0.8789704114198684
2830,453,849,0.7057078327983618
2831,598,498,0.820262614544481
2832,115,884,0.7903058553114534
2833,922,53,0.8176194043830037
2834,40,280,0.9515461132861673
2835,370,352,0.879441397357732
2836,295,629,0.940365182235837
2837,867,255,0.7776132822036743
2838,289,809,0.7828441639430821
2839,871,431,0.6040657969191671
2840,78,408,0.8134902597405016
2841,802,469,0.6439487162977456
2842,615,186,0.8912855946458875
2843,165,776,0.697737748734653
2844,403,917,0.9063517805188894
2845,453,516,0.8166142991743982
2846,656,448,0.9398114771582187
2847,346,713,0.7618672581389546
2848,612,151,0.668968616053462
2849,877,529,0.8860067456029355
2850,803,553,0.6345988590270281
2851,543,66,0.8554859722964465
2852,172,722,0.9000615296885371
2853,626,805,0.9234443036839366
2854,173,552,0.7355946746654809
2855,851,861,0.7772738345898688
2856,175,548,0.971346573997289
2857,191,89,0.7905263838358223
2858,1,339,0.9508472984656692
2859,709,77,0.7454857312142849
2860,712,532,0.6248685606755316
2861,837,713,0.9761167568154633
2862,856,580,0.7035115303471684
2863,909,696,0.9964619815349579
2864,890,874,0.7917529207654297
2865,240,657,0.7600901814177632
2866,686,575,0.7223073062486947
2867,593,616,0.8691367543302476
2868,364,347,0.8527547885663807
2869,745,338,0.8000983323901891
2870,851,379,0.8195009828545153
2871,228,994,0.9588294732384384
2872,397,928,0.6574073203839361
2873,564,867,0.7236944980919361
2874,817,874,0.977743498980999
2875,836,971,0.7809038032777608
2876,874,153,0.7569090883247555
2877,280,798,0.8384743224829435
2878,904,278,0.8466850662603974
2879,423,464,0.8775616815313696
2880,387,372,0.8204847448505461
2881,843,609,0.8543391278013587
2882,710,757,0.8983517430722714
2883,620,234,0.7739057188853622
2884,390,589,0.841777225676924
2885,962,248,0.6244455077685416
2886,238,266,0.7218606634065509
2887,562,830,0.6447078671306371
2888,481,275,0.6587993863038718
2889,575,923,0.7267005389556289
2890,105,530,0.9263214836828411
2891,797,188,0.9863085597753525
2892,794,656,0.9520932095125317
2893,414,957,0.9229426813311875
2894,162,741,0.8505957633256912
2895,249,979,0.6256618514657021
2896,66,729,0.7066726389341056
2897,598,793,0.947897279355675
2898,577,16,0.6508330131880938
2899,798,357,0.8358148193918169
2900,841,840,0.9770584406331182
2901,500,270,0.7736657561734319
2902,187,94,0.8776234148070217
2903,755,537,0.7653372465632856
2904,150,147,0.6636894802562893
2905,578,181,0.9470621215179562
2906,771,928,0.6753743486478925
2907,918,235,0.8617503017187118
2908,70,306,0.8868774628266691
2909,436,15,0.8057739504612982
2910,750,285,0.8515224263072014
2911,634,72,0.7722776396200061
2912,660,435,0.7553934834897518
2913,997,53,0.9576947637833655
2914,404,734,0.6310660285875201
2915,93,928,0.7326987071894109
2916,331,552,0.648902172408998
2917,890,141,0.8418177036568523
2918,355,672,0.9031280368566513
2919,499,594,0.6641671891324222
2920,748,934,0.7195222350768745
2921,969,83,0.8256057804450393
2922,823,905,0.7135149450041354
2923,42,664,0.9374363548122346
2924,379,668,0.6207100639119744
2925,206,699,0.6050174460746348
2926,66,983,0.8059509821236134
2927,33,429,0.6400431051850318
2928,796,484,0.835579484142363
2929,879,664,0.9410505080595613
2930,777,442,0.8556954693049192
2931,98,281,0.6886990365572274
2932,33,850,0.7074179432354868
2933,727,52,0.7610499793663621
2934,192,70,0.8801291781477629
2935,472,366,0.6256452599540353
2936,480,601,0.7033697463572025
2937,173,446,0.669414220098406
2938,36,826,0.8296188286505639
2939,600,314,0.9633503867313266
2940,46,269,0.8692903538234531
2941,79,208,0.7480113165453076
2942,579,889,0.9390651947818697
2943,583,683,0.8294169179163873
2944,446,851,0.682456932682544
2945,444,53,0.9420606734231114
2946,811,508,0.6661044603213667
2947,794,606,0.6804340899921953
2948,841,62,0.859203237015754
2949,81,74,0.803941254504025
2950,889,55,0.9311326450668276
2951,202,714,0.7483536060899496
2952,756,248,0.8456573758274317
2953,138,949,0.8117433424107731
2954,254,839,0.6421817989088595
2955,190,203,0.8578309831209481
2956,149,791,0.8118581195361912
2957,228,109,0.6201349978335201
2958,925,782,0.6187006271444261
2959,34,613,0.7322174831293523
2960,538,818,0.9754238035529852
2961,433,506,0.7787634743377566
2962,441,920,0.7254043334163726
2963,757,637,0.8455171890556812
2964,928,790,0.744972390588373
2965,647,437,0.8883323938585818
2966,487,583,0.8267803066410124
2967,712,900,0.9241235786117613
2968,733,614,0.7737849944271147
2969,880,394,0.9010659977793694
2970,448,410,0.7029073587618768
2971,538,627,0.8068227846175432
2972,694,138,0.9864119739271701
2973,117,243,0.6071338826790452
2974,104,7,0.9286910435184836
2975,501,64,0.6786804353818298
2976,914,549,0.6333996284753084
2977,424,268,0.9099346929229796
2978,571,690,0.6310034488327801
2979,320,233,0.8167305057868361
2980,718,37,0.6370325210504234
2981,767,443,0.8954481684602797
2982,708,906,0.7705204584635794
2983,301,238,0.6416899898089469
2984,554,584,0.7416025789454579
2985,491,446,0.6435214915312827
2986,697,218,0.701088298857212
2987,609,418,0.61891281027346845
2988,323,802,0.9732311489060521
2989,84,132,0.8019552591256798
2990,657,435,0.7394518090412021
2991,293,52,0.903617023397237
2992,930,88,0.8279488751664758
2993,262,899,0.8821139248088001
2994,219,466,0.707875060942024
2995,248,260,0.9810163489542901
2996,177,6,0.9436879212036728
2997,691,763,0.6768134917132557
2998,511,372,0.6355528014712035
2999,472,962,0.8270553034730256
3000,864,479,0.6117952327243984
3001,404,468,0.7792078563012182
3002,583,670,0.6143122366629541
3003,894,124,0.7146450500935316
3004,251,58,0.7975400702096522
3005,889,555,0.8500813936814666
3006,857,604,0.8029570719227195
3007,487,346,0.9240894943475724
3008,191,301,0.9986051580868661
3009,313,940,0.9987944540567696
3010,656,368,0.7150215335190296
3011,128,557,0.9172687780112028
3012,180,877,0.9227605701424182
3013,488,209,0.6617254297249019
3014,707,698,0.6572586383670568
3015,179,173,0.9538400729186833
3016,36,641,0.7743787995539606
3017,679,606,0.820746629498899
3018,974,95,0.8554043936543166
3019,953,985,0.7855955054052174
3020,162,395,0.6055137446150184
3021,0,448,0.6569017709232866
3022,992,698,0.6549544659443199
3023,497,241,0.7930842044763267
3024,785,738,0.6947621437720954
3025,968,603,0.6105338552035391
3026,706,701,0.928906533960253
3027,201,783,0.7546688912436366
3028,785,573,0.952223330270499
3029,47,602,0.9852907583117485
3030,823,572,0.8065038440749049
3031,854,737,0.6991521917283535
3032,883,281,0.7387844705022871
3033,948,968,0.6934172549284995
3034,559,3,0.6586958930827677
3035,178,923,0.9334927541203797
3036,335,192,0.983224562369287
3037,631,188,0.6335416295565665
3038,66,516,0.9538329350762069
3039,633,310,0.8971830103546381
3040,591,166,0.6495714643970132
3041,186,282,0.6452691737562418
3042,58,891,0.7610342157073319
3043,452,789,0.9781725014559924
3044,402,130,0.7427611947059631
3045,3,432,0.9977713828906417
3046,862,370,0.9847514577209949
3047,238,294,0.6283967812545598
3048,613,78,0.8185499888844788
3049,461,3,0.7210120973177254
3050,395,640,0.8186426788568497
3051,243,938,0.7194902876392006
3052,153,413,0.7681928939186037
3053,243,328,0.6182446568273008
3054,478,250,0.8468725948594511
3055,248,828,0.7127132954075932
3056,342,145,0.6158013194799423
3057,883,47,0.9349887893535197
3058,598,82,0.6577048224397003
3059,175,737,0.9904330185614526
3060,202,218,0.9384247930720448
3061,635,17,0.9391674305312335
3062,805,632,0.6510595144703984
3063,105,510,0.8228765471838415
3064,452,697,0.9635424134321511
3065,545,38,0.8967293419875204
3066,956,723,0.853904927894473
3067,545,48,0.7558253707364202
3068,528,305,0.9328378125093877
3069,673,419,0.6234098717570304
3070,321,353,0.743474195431918
3071,162,11,0.695791138894856
3072,344,661,0.9098446810618043
3073,378,733,0.8478717186488212
3074,617,570,0.6004169026389717
3075,953,147,0.7263946546241641
3076,514,431,0.7980198191478849
3077,68,110,0.8502859265543521
3078,484,864,0.703087473474443
3079,230,765,0.6831910006701947
3080,966,143,0.7669761893339455
3081,564,788,0.7589002455584705
3082,549,58,0.8561033658683299
3083,946,795,0.8589728811755777
3084,335,985,0.8270753755234181
3085,723,6,0.8623887588270008
3086,394,190,0.8006838995963335
3087,191,429,0.6340224796906113
3088,8,603,0.9623288384638726
3089,669,625,0.6968831774778664
3090,333,219,0.6884093130938709
3091,229,269,0.6126608306542038
3092,143,748,0.9106705798767507
3093,135,421,0.6320377596653998
3094,184,725,0.6350159400142729
3095,258,92,0.832946476712823
3096,445,311,0.9503531724214553
3097,614,154,0.6534196441061795
3098,852,722,0.7622080265544355
3099,255,196,0.955613068677485
3100,691,523,0.691141196154058
3101,618,435,0.8626052439212799
3102,192,591,0.8017112464644015
3103,831,529,0.6992088532075286
3104,994,775,0.6367342714220285
3105,799,980,0.7290272486396134
3106,122,790,0.9929507446475327
3107,460,605,0.932717065885663
3108,495,339,0.9506058326922358
3109,388,666,0.6878048848360777
3110,268,496,0.7296440774574876
3111,21,249,0.8616539858281612
3112,853,608,0.6818330936133862
3113,97,30,0.9891406862065196
3114,303,192,0.6127033234573901
3115,766,862,0.6148688921704888
3116,73,561,0.8098327093757689
3117,170,689,0.6871221010573209
3118,839,924,0.7406003802083433
3119,788,534,0.8083439290523529
3120,700,890,0.8576665883883834
3121,465,676,0.6385538900271058
3122,619,472,0.9176118437200784
3123,544,288,0.7446818098425865
3124,260,96,0.8407461828552186
3125,53,141,0.8015804666094482
3126,965,132,0.7637738472782075
3127,518,13,0.6890755173750222
3128,504,862,0.8948460440151393
3129,609,339,0.9830128728412092
3130,22,854,0.9789454610086977
3131,610,701,0.8466117795556783
3132,375,226,0.7879555684514343
3133,510,751,0.6342446283437312
3134,574,197,0.7221256039105356
3135,957,389,0.9593988654203713
3136,0,993,0.9734911710955203
3137,449,667,0.8845671783201396
3138,605,194,0.7764819733798504
3139,594,912,0.7670482839457691
3140,469,394,0.614193637482822
3141,312,115,0.888783293403685
3142,76,201,0.7711453626863658
3143,816,460,0.9204059995710849
3144,765,725,0.6314479436725378
3145,379,394,0.7794896765612066
3146,523,833,0.9439233403652907
3147,793,123,0.6977322756312787
3148,957,666,0.8197127488441766
3149,505,849,0.8578278484754265
3150,958,696,0.8777047007344663
3151,353,899,0.7484504501335323
3152,450,178,0.6073350020684302
3153,956,182,0.8898120199330151
3154,349,853,0.6671016232110559
3155,378,562,0.6464034968055784
3156,457,713,0.8263723731972277
3157,162,560,0.7766046995297075
3158,741,282,0.8325526264496148
3159,439,632,0.8118351886980235
3160,176,250,0.7450272398069501
3161,712,781,0.7027775842696429
3162,73,897,0.7562111373990774
3163,106,793,0.7120036257430911
3164,556,413,0.8174020927399397
3165,255,539,0.7488073543645442
3166,176,868,0.8034137705340981
3167,749,120,0.6959083580411971
3168,199,491,0.6378248394466937
3169,561,989,0.9114404113963246
3170,19,550,0.8661800104193389
3171,542,229,0.7985478565096855
3172,79,631,0.9806008310057223
3173,377,966,0.6158782038837671
3174,789,280,0.9507299319840967
3175,34,913,0.6163088307715953
3176,32,6,0.9475783062167465
3177,174,260,0.922082442138344
3178,508,729,0.9343088173307479
3179,648,647,0.8447052271105349
3180,198,448,0.6605856849811971
3181,341,995,0.7609419947490096
3182,642,616,0.6271505269221961
3183,853,983,0.8621540537104011
3184,393,93,0.9637736031785608
3185,855,991,0.7679077560082078
3186,980,500,0.7192107863724232
3187,331,5,0.8322254079394042
3188,130,697,0.7110933571122586
3189,902,216,0.8614319568499922
3190,246,536,0.7862043533474207
3191,222,935,0.9892385243438184
3192,69,47,0.7495729029178619
3193,933,899,0.997725525777787
3194,687,82,0.7375754908658564
3195,493,562,0.7916706214658916
3196,294,401,0.7980575907044113
3197,58,165,0.6548952173441648
3198,460,647,0.9115450187586248
3199,711,956,0.9836082418449223
3200,111,890,0.813583231344819
3201,254,760,0.7328094131313264
3202,433,843,0.7509115407243371
3203,349,599,0.8217540954239666
3204,415,74,0.6906800780445337
3205,558,770,0.9688278771005571
3206,925,93,0.7122688480652869
3207,898,772,0.6777582735754549
3208,304,254,0.6433542712591588
3209,988,367,0.9387003458105028
3210,417,403,0.9701583899557591
3211,248,353,0.8523708686232567
3212,383,0,0.6320888160727918
3213,288,492,0.8230018744245171
3214,778,822,0.9852916048839688
3215,74,617,0.9747284937649965
3216,893,790,0.7445525148883462
3217,729,432,0.9257123553194105
3218,40,54,0.9277284447103739
3219,142,357,0.6954130236059427
3220,222,748,0.7797935000620783
3221,511,740,0.981660772766918
3222,154,245,0.9586895999498666
3223,626,614,0.8810998785309494
3224,430,764,0.9715751191601157
3225,87,885,0.9870579713955522
3226,919,660,0.9534883757121861
3227,819,556,0.9869382459670305
3228,462,22,0.8329712426289916
3229,534,909,0.9455555495806038
3230,346,741,0.6766123584471643
3231,200,330,0.9517971225082874
3232,136,135,0.7432748133316636
3233,52,415,0.8584242032840848
3234,852,114,0.7232013346627355
3235,994,508,0.7338675830513239
3236,456,999,0.8759923671372234
3237,492,51,0.6452542188577354
3238,370,635,0.6473997876048088
3239,263,531,0.6417940590530634
3240,324,289,0.9756496150046587
3241,899,790,0.6624628513120114
3242,819,270,0.6037351713515818
3243,201,921,0.6028173506259918
3244,766,9,0.6937281217426061
3245,348,420,0.8996801684610545
3246,877,910,0.958482559490949
3247,893,278,0.8460039236582816
3248,186,928,0.6283229121007025
3249,214,296,0.8518309924751519
3250,172,141,0.9514871683903039
3251,526,130,0.9452159590087831
3252,687,343,0.7865437276661396
3253,67,792,0.8897308023646473
3254,68,797,0.8744078996591269
3255,20,157,0.9900085733272135
3256,555,742,0.8425929889082908
3257,170,81,0.8453334045596421
3258,41,401,0.6561308640055358
3259,202,972,0.9555863796733319
3260,23,66,0.8258861110545694
3261,701,812,0.7290021364577115
3262,970,861,0.9489191745407879
3263,658,163,0.9874415669590235
3264,860,977,0.6298896610736847
3265,131,417,0.9580089283175767
3266,402,754,0.8466945349238812
3267,189,168,0.9989308060146869
3268,681,538,0.8498725917190313
3269,800,751,0.804676482733339
3270,695,351,0.8729139879345893
3271,936,941,0.7311743681319058
3272,488,480,0.8809316851198673
3273,932,581,0.7901476709172129
3274,548,354,0.9538528267294168
3275,519,926,0.8905610901303589
3276,627,854,0.989838368538767
3277,305,259,0.7668939415365458
3278,142,420,0.7564019340090453
3279,691,677,0.9322896873578429
3280,166,652,0.8840292339213192
3281,1,321,0.9230733264237643
3282,401,780,0.7383543917909264
3283,942,714,0.7751973909325898
3284,290,879,0.8385274231433868
3285,276,297,0.9999574584886431
3286,997,310,0.8251249092631042
3287,971,717,0.6179788741283119
3288,634,375,0.7915239945985377
3289,120,967,0.7396925863809883
3290,611,487,0.8150652017444372
3291,818,450,0.7609619366005063
3292,486,964,0.866898947674781
3293,966,216,0.7806181082502007
3294,435,14,0.9339264896698296
3295,689,470,0.9379398265853525
3296,334,420,0.8407847316935658
3297,48,121,0.7429195103235543
3298,427,59,0.6640297053381801
3299,76,656,0.8430728383362294
3300,950,783,0.6109524134546518
3301,434,409,0.8077040715143085
3302,891,74,0.8154918774962425
3303,663,154,0.9445156966336071
3304,960,912,0.7960155931301415
3305,524,659,0.6730879884213209
3306,628,88,0.8755843315273524
3307,785,330,0.6172860701568424
3308,704,554,0.6118605899624526
3310,233,842,0.6778674511238932
3311,600,409,0.6394569071941077
3312,419,852,0.7521443513222039
3313,546,280,0.6688656584359706
3314,674,700,0.7092201797291636
3315,539,170,0.8191083895042539
3316,410,691,0.8501253984868526
3317,935,310,0.8465627674013376
3318,2,841,0.7937837271951139
3319,903,672,0.8513511658646167
3320,317,570,0.8395867621526122
3321,61,386,0.6184464394114911
3322,560,933,0.7471594076603651
3323,930,932,0.8795746641233564
3324,706,205,0.9066195760853588
3325,715,439,0.6892828434705734
3326,163,128,0.8824149495922029
3327,485,433,0.8676218603737652
3328,871,60,0.877691319398582
3329,280,277,0.9855463726446032
3330,821,979,0.9399963120929897
3331,607,100,0.6006618405692279
3332,378,307,0.905675854627043
3333,220,376,0.8093291654251515
3334,436,262,0.9667842634022236
3335,599,410,0.616692101303488
3336,231,42,0.8862787491641939
3337,805,859,0.6891502468846739
3338,830,165,0.7122290802188218
3339,606,398,0.8786543312482535
3340,558,977,0.8058357023634016
3341,865,657,0.735832899902016
3342,968,626,0.8724435441195965
3343,530,223,0.6580166052095592
3344,310,539,0.8755455146543681
3345,983,442,0.8214829411357641
3346,13,395,0.8053124384023249
3347,978,204,0.9616764692589641
3348,665,802,0.6227956055663526
3349,462,544,0.883295672480017
3350,400,775,0.9400060944259166
3351,386,719,0.7242091504856945
3352,580,552,0.9484442483633757
3353,390,877,0.7484313699416816
3354,809,857,0.8659506396390497
3355,533,158,0.8010778711177409
3356,570,61,0.729324490763247
3357,219,590,0.9507776476442814
3358,333,198,0.7445920756086707
3359,578,33,0.7846675013191998
3360,370,722,0.805782275646925
3361,177,239,0.9689939029514789
3362,360,650,0.998307900223881
3363,640,264,0.6743741137906909
3364,78,753,0.831492186896503
3365,240,198,0.6179455239325762
3366,528,138,0.9526148930191993
3367,810,105,0.7520459447056055
3368,764,41,0.7465365241281688
3369,478,316,0.9414684808813035
3370,355,596,0.8157104128971696
3371,325,319,0.6389562340453266
3372,659,313,0.9411834420636296
3373,88,783,0.6921698823571205
3374,667,717,0.9914149284362793
3375,949,675,0.824766084831208
3376,616,753,0.6611488540656865
3377,179,433,0.9883089859038592
3378,653,164,0.9185389117337763
3379,796,698,0.98791992533952
3380,421,668,0.7476311282254755
3381,668,864,0.9787848197855056
3382,711,444,0.8117385713383556
3383,997,666,0.8321952194906771
3384,858,597,0.8349157863296568
3385,201,548,0.7872611889615655
3386,992,620,0.818899178225547
3387,678,343,0.8319682077504694
3388,856,429,0.6011256913654506
3389,97,979,0.9139743795618415
3390,62,907,0.948384368326515
3391,61,824,0.8464713492430747
3392,962,364,0.9650093122385442
3393,972,999,0.9958579658530653
3394,438,505,0.9681147853843868
3395,507,602,0.9196283395402134
3396,781,951,0.8330841038376093
3397,358,249,0.7042250114493072
3398,122,697,0.7069584744051098
3399,829,173,0.8552715875208378
3400,557,708,0.8891609866172074
3401,906,246,0.6410444708541035
3402,450,372,0.7031466237269342
3403,629,33,0.9165183442644775
3404,679,885,0.6546726641245186
3405,523,306,0.7015075058676302
3406,213,612,0.861031143926084
3407,36,471,0.7572966068051755
3408,983,11,0.6801559456624091
3409,761,260,0.8981491148471832
3410,304,348,0.9039828090928494
3411,306,679,0.6238190070725977
3412,141,900,0.7614993661642074
3413,683,794,0.6446595299057662
3414,34,565,0.772027631290257
3415,799,575,0.6038714205846191
3416,494,193,0.9716753395274281
3417,810,379,0.9044858928769827
3418,13,298,0.6949080877006054
3419,877,195,0.7614655287936329
3420,93,374,0.7472535457462073
3421,635,174,0.9739608385600149
3422,619,165,0.7863511081784964
3423,992,735,0.8460085537284613
3424,658,55,0.9174593465402723
3425,718,259,0.8250931614078582
3426,795,601,0.993857113737613
3427,35,364,0.9333708556368947
3428,218,112,0.9747935846447945
3429,453,946,0.9726177039556205
3430,535,350,0.671378312073648
3431,564,380,0.7284593121148646
3432,33,337,0.7924012931995094
3433,800,919,0.7818542362190783
3434,492,980,0.7180404137820006
3435,410,717,0.9129933399148286
3436,898,314,0.7002341792918741
3437,363,157,0.827472541667521
3438,561,399,0.7119451669976116
3439,506,818,0.8018551121465862
3440,45,944,0.9295434396713972
3441,451,800,0.6551796304993331
3442,416,353,0.6793734127655625
3443,571,746,0.8086266720667481
3444,354,384,0.644805905316025
3445,394,301,0.6339947059750557
3446,150,594,0.667355967219919
3447,604,971,0.7503089553676545
3448,63,172,0.8647684735246002
3449,356,403,0.6587947792373597
3450,608,791,0.6423955283127725
3451,492,749,0.8685877418145538
3452,958,908,0.6330603625625372
3453,641,770,0.7710409667342901
3454,529,336,0.7641848850995302
3455,389,364,0.6958367348648608
3456,673,891,0.743451567646116
3457,653,568,0.7570953094400465
3458,619,91,0.6866825243458152
3459,300,439,0.8184404414147138
3460,433,836,0.8085786707699298
3461,283,430,0.8636925197206438
3462,24,951,0.8850137046538293
3463,313,56,0.641884973924607
3464,645,119,0.8734217382036149
3465,948,515,0.7657446920871734
3466,772,96,0.8746114504523574
3468,592,584,0.7926140188239514
3469,664,796,0.795529424957931
3470,367,410,0.7992505335249007
3471,229,652,0.8231042483821511
3472,979,55,0.9187224336899817
3473,571,881,0.7061002150177955
3474,151,0,0.6889756646938622
3475,818,851,0.7359838089905679
3476,208,125,0.6450462538748979
3477,280,546,0.843303548078984
3478,658,112,0.8208924358710646
3479,762,717,0.8068688615225256
3480,265,611,0.7090210350230336
3481,74,338,0.7827602894976735
3482,464,792,0.939649760723114
3483,916,871,0.8794225429184734
3484,302,980,0.8826661280356347
3485,51,880,0.7192067112773657
3486,795,651,0.9166619940660894
3487,104,940,0.6524748758412897
3488,7,422,0.9310574264265596
3489,766,747,0.9170220696367324
3490,48,461,0.6341679501347244
3491,703,596,0.7082123691216111
3492,206,161,0.9432738792151213
3493,687,749,0.8862836128100753
3494,785,238,0.6152835222892463
3495,729,750,0.6569532483816146
3496,81,359,0.885309415962547
3497,166,102,0.9225262403488159
3498,535,788,0.7533969455398619
3499,48,153,0.8677383441478014
3500,938,289,0.9180776664987207
3501,483,890,0.6793415212072432
3502,772,377,0.8905486705712974
3503,127,120,0.9502536127343774
3504,348,556,0.8263820414431393
3505,793,672,0.6264948773197829
3506,882,275,0.9651164595037699
3507,229,682,0.824832015298307
3508,396,767,0.8501868309453129
3509,216,590,0.7561443077400327
3510,992,654,0.8119619183242321
3511,42,729,0.9218911199830473
3512,115,69,0.8393054799176752
3513,287,939,0.8020341302268207
3514,711,465,0.9911065644584596
3515,316,336,0.7857634944841265
3516,588,726,0.9411909230984747
3517,601,363,0.8877885679714381
3518,154,17,0.9616835154592991
3519,701,745,0.8314178629778326
3520,245,34,0.98407061714679
3521,567,860,0.6037182209081947
3522,533,913,0.8316375091671944
3523,436,168,0.8248403033241629
3524,475,523,0.680709345266223
3525,102,603,0.9510558284819126
3526,74,742,0.7198646050877869
3527,267,20,0.6736018693074584
3528,74,801,0.6718372724950313
3529,382,257,0.7671131454408169
3530,528,943,0.6478500870056451
3531,736,644,0.6869850309565664
3532,42,314,0.94647696018219
3533,952,626,0.6967142228037119
3534,876,309,0.987987929303199
3535,754,804,0.9261695886962116
3536,243,926,0.6286702858284116
3537,560,370,0.8333640715107322
3538,661,9,0.7861886787228286
3539,454,435,0.8873311870731413
3540,28,755,0.6119146326556801
3541,703,615,0.6246883187443018
3542,454,530,0.6972829276695848
3543,942,479,0.7167894195765256
3544,397,779,0.9699201283976435
3545,715,699,0.9811826831661165
3546,594,141,0.602905707526952
3547,50,999,0.678409531340003
3548,355,100,0.9769875118508935
3549,952,272,0.9683287945576012
3550,657,429,0.7221410661004484
3551,508,409,0.6017465032637119
3552,774,802,0.723201401811093
3553,887,657,0.8716354613192379
3554,537,642,0.8378317176364363
3555,147,936,0.9920325424522162
3556,256,536,0.8295643869787455
3557,283,997,0.9040730925276875
3558,421,547,0.9273348278366029
3559,318,751,0.6434548604302108
3560,565,621,0.8495608245953917
3561,108,77,0.7260119567625225
3562,297,193,0.7410159278661013
3563,689,583,0.8427967864088715
3564,659,753,0.7004149402491748
3565,342,193,0.9649242505431175
3566,55,31,0.8443027712404728
3567,924,166,0.8303482720628381
3568,817,801,0.9641935381107032
3569,29,557,0.7068881681188941
3570,532,372,0.6725301882252097
3571,41,579,0.6228909104131162
3572,780,141,0.6533994667232036
3573,754,574,0.7940596777014435
3574,143,485,0.6479013362899423
3575,613,359,0.8022139717824757
3576,580,88,0.6287529698573052
3577,334,133,0.682421340700239
3578,136,834,0.8396542227827013
3579,13,925,0.7242086688987911
3580,863,505,0.9730430338531733
3581,671,615,0.654047688562423
3582,299,689,0.8662099970504642
3583,453,830,0.7597699794918299
3584,1,94,0.8374612519517541
3585,627,309,0.9781422048807145
3586,696,557,0.7234550572000444
3587,19,79,0.9679558984935284
3588,652,203,0.611191071011126
3589,55,93,0.6371419819071888
3590,569,708,0.7767217513173819
3591,531,381,0.9519619290716946
3592,720,359,0.9800839870236814
3593,942,214,0.9387562752701342
3594,312,146,0.9962664417922497
3595,461,54,0.768102253600955
3596,421,784,0.911040813382715
3597,655,364,0.8742555276490748
3598,438,259,0.8285964565351606
